split,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,row_id,y_true,nota_academica,aprovadas,sem_avaliacao,debtor,tuition_ok,tuition_late,scholarship,capital_educacional,idade,deslocado,noturno,internacional,risco_academico,risco_social,risco_demografico,risco_evasao
test,1,1,1,9500,1,1,142.0,1,19,38,7,10,128.4,1,0,0,1,0,1,18,0,0,7,9,7,13.3,0,0,8,8,8,14.345,0,15.5,2.8,-4.06,Graduate,6,0,13.495,7.5,0.0,0,1,0,1,1.0,18,1,0,0,19.993900182736642,20.68177777777778,18.999955555555555,18.999955555555555
test,1,53,1,9254,1,42,110.0,1,1,1,4,7,111.8,1,0,0,1,0,1,21,0,0,6,7,6,10.57142857,0,0,6,8,5,11.0,0,8.9,1.4,3.51,Graduate,13,0,10.917142856666667,5.5,0.0,0,1,0,1,2.0,21,1,0,0,19.598578000670305,20.68177777777778,22.73380733306883,18.999955555555555
test,1,1,1,9130,1,1,137.0,1,3,19,3,5,136.3,1,0,0,1,0,0,20,0,0,5,8,4,12.5,1,0,5,8,4,12.25,2,10.8,1.4,1.74,Graduate,18,0,12.793333333333335,4.0,1.5,0,1,0,0,2.0,20,1,0,0,47.12400272965554,21.08523739857766,18.999955555555555,43.321637544593024
test,4,39,1,9991,0,1,120.0,1,19,19,9,3,113.9,1,0,0,1,0,0,39,0,0,5,8,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,Graduate,38,0,11.33,5.0,0.0,0,1,0,0,1.0,39,1,1,0,19.875328713237877,35.347245730607376,79.76615313008189,19.87992942408904
test,1,44,1,9130,1,39,120.0,6,4,4,3,6,120.0,0,0,1,0,0,0,20,1,2,6,13,3,11.66666667,0,1,6,11,3,12.0,0,12.4,0.5,1.79,Dropout,39,1,11.888888889999999,3.0,0.0,1,0,1,0,3.0,20,0,0,1,58.6469111298836,81.00004444444446,18.999955555555555,79.55462769628431
test,1,17,1,9773,1,1,120.0,1,1,38,5,5,121.4,0,0,0,0,0,0,20,0,0,6,7,4,13.0,0,0,6,7,5,13.8,0,12.4,0.5,1.79,Dropout,43,1,12.979999999999999,4.5,0.0,0,0,1,0,1.5,20,0,0,0,33.74256325893767,81.00004444444446,18.999955555555555,80.13623679136737
test,1,44,1,8014,0,39,130.0,1,1,19,9,9,133.4,0,0,0,1,0,1,21,0,3,6,6,6,11.5,0,2,6,7,6,13.28571429,0,12.4,0.5,1.79,Graduate,48,0,12.70857143,6.0,0.0,0,1,0,1,1.5,21,0,1,0,20.53568772559246,18.999955555555555,27.446909667892815,18.999955555555555
test,4,42,1,9500,1,19,133.1,1,1,1,5,5,126.0,1,0,0,1,1,0,29,0,2,7,10,5,11.9,0,1,8,10,5,11.0,0,13.9,-0.3,0.79,Dropout,65,1,11.833333333333334,5.0,0.0,0,1,0,0,2.0,29,1,0,0,20.218385093167704,21.08523739857766,61.390579041255386,20.438831901972296
test,1,1,3,171,1,1,139.0,1,19,19,5,3,128.2,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,66,0,4.2733333333333325,0.0,0.0,0,1,0,1,1.0,19,1,0,0,81.00004444444446,20.68177777777778,18.999955555555555,81.00004444444446
test,1,17,1,9500,1,1,150.0,1,37,19,8,4,130.8,0,0,0,1,1,0,24,0,0,7,8,7,11.975,0,0,8,8,8,13.75,0,13.9,-0.3,0.79,Graduate,71,0,12.935,7.5,0.0,0,1,0,0,1.0,24,0,0,0,20.37826824343652,35.347245730607376,61.37543107123811,20.44146991837392
